image,Top1,Top2
ISIC_0034321,DF,SCC
ISIC_0034322,MEL,BCC
ISIC_0034323,DF,VASC
ISIC_0034324,MEL,BCC
ISIC_0034325,BKL,VASC
ISIC_0034326,VASC,NV
ISIC_0034328,MEL,BKL
ISIC_0034329,VASC,MEL
ISIC_0034330,VASC,BKL
ISIC_0034331,DF,VASC
ISIC_0034332,BCC,SCC
ISIC_0034333,BCC,SCC
ISIC_0034334,DF,NV
ISIC_0034335,VASC,NV
ISIC_0034336,DF,VASC
ISIC_0034337,VASC,BKL
ISIC_0034338,DF,VASC
ISIC_0034339,MEL,BCC
ISIC_0034340,VASC,DF
ISIC_0034341,VASC,MEL
ISIC_0034342,VASC,MEL
ISIC_0034343,VASC,NV
ISIC_0034344,BCC,SCC
ISIC_0034345,BCC,MEL
ISIC_0034346,BCC,SCC
ISIC_0034347,DF,NV
ISIC_0034348,VASC,SCC
ISIC_0034349,DF,NV
ISIC_0034350,VASC,DF
ISIC_0034351,DF,NV
ISIC_0034352,VASC,NV
ISIC_0034354,BCC,SCC
ISIC_0034355,VASC,NV
ISIC_0034356,VASC,BKL
ISIC_0034357,VASC,NV
ISIC_0034359,MEL,BCC
ISIC_0034360,MEL,BCC
ISIC_0034361,BCC,SCC
ISIC_0034362,DF,VASC
ISIC_0034363,MEL,BKL
ISIC_0034364,VASC,MEL
ISIC_0034365,DF,NV
ISIC_0034366,DF,VASC
ISIC_0034367,BCC,AK
ISIC_0034368,DF,VASC
ISIC_0034369,DF,SCC
ISIC_0034370,DF,NV
ISIC_0034371,MEL,BCC
ISIC_0034372,VASC,NV
ISIC_0034374,SCC,BCC
ISIC_0034375,BCC,SCC
ISIC_0034376,VASC,NV
ISIC_0034377,DF,NV
ISIC_0034378,VASC,NV
ISIC_0034379,VASC,NV
ISIC_0034380,VASC,DF
ISIC_0034381,VASC,NV
ISIC_0034382,MEL,VASC
ISIC_0034383,BCC,SCC
ISIC_0034385,VASC,DF
ISIC_0034386,DF,VASC
ISIC_0034387,VASC,NV
ISIC_0034389,VASC,DF
ISIC_0034390,BCC,AK
ISIC_0034391,VASC,SCC
ISIC_0034392,VASC,NV
ISIC_0034393,VASC,NV
ISIC_0034394,VASC,MEL
ISIC_0034395,BCC,MEL
ISIC_0034396,VASC,BKL
ISIC_0034397,DF,NV
ISIC_0034398,MEL,BKL
ISIC_0034399,VASC,MEL
ISIC_0034400,VASC,NV
ISIC_0034401,VASC,SCC
ISIC_0034402,BCC,AK
ISIC_0034403,VASC,SCC
ISIC_0034404,BCC,AK
ISIC_0034405,BCC,SCC
ISIC_0034406,BCC,SCC
ISIC_0034407,VASC,NV
ISIC_0034408,VASC,NV
ISIC_0034409,BCC,AK
ISIC_0034410,BCC,MEL
ISIC_0034411,BCC,SCC
ISIC_0034412,MEL,NV
ISIC_0034413,DF,NV
ISIC_0034414,VASC,DF
ISIC_0034415,VASC,NV
ISIC_0034416,SCC,BCC
ISIC_0034417,DF,VASC
ISIC_0034418,DF,NV
ISIC_0034419,DF,NV
ISIC_0034420,VASC,MEL
ISIC_0034421,BCC,SCC
ISIC_0034422,BCC,AK
ISIC_0034423,MEL,VASC
ISIC_0034424,VASC,DF
ISIC_0034425,VASC,NV
ISIC_0034426,DF,VASC
ISIC_0034427,BCC,AK
ISIC_0034428,BCC,BKL
ISIC_0034429,VASC,NV
ISIC_0034430,VASC,NV
ISIC_0034431,VASC,NV
ISIC_0034433,MEL,NV
ISIC_0034434,VASC,NV
ISIC_0034435,VASC,MEL
ISIC_0034436,BCC,SCC
ISIC_0034437,VASC,MEL
ISIC_0034438,MEL,BKL
ISIC_0034439,VASC,MEL
ISIC_0034440,VASC,NV
ISIC_0034441,VASC,SCC
ISIC_0034442,DF,NV
ISIC_0034443,VASC,NV
ISIC_0034444,DF,VASC
ISIC_0034445,DF,VASC
ISIC_0034446,VASC,BKL
ISIC_0034447,VASC,NV
ISIC_0034448,VASC,DF
ISIC_0034449,VASC,NV
ISIC_0034450,BCC,AK
ISIC_0034451,NV,MEL
ISIC_0034452,VASC,NV
ISIC_0034453,BCC,AK
ISIC_0034454,VASC,MEL
ISIC_0034455,MEL,BCC
ISIC_0034456,VASC,NV
ISIC_0034457,VASC,NV
ISIC_0034458,DF,NV
ISIC_0034459,BCC,AK
ISIC_0034460,MEL,BCC
ISIC_0034461,SCC,BCC
ISIC_0034463,VASC,DF
ISIC_0034464,VASC,NV
ISIC_0034465,DF,NV
ISIC_0034466,VASC,BKL
ISIC_0034467,VASC,NV
ISIC_0034468,VASC,NV
ISIC_0034469,VASC,NV
ISIC_0034470,BCC,SCC
ISIC_0034471,VASC,NV
ISIC_0034472,MEL,NV
ISIC_0034474,VASC,NV
ISIC_0034475,VASC,DF
ISIC_0034476,MEL,VASC
ISIC_0034477,MEL,NV
ISIC_0034478,MEL,NV
ISIC_0034480,VASC,NV
ISIC_0034481,DF,VASC
